LotArea,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
0.32483683187281004,2.0981099585432412,1.1172352761668802,1.67497908398823,0.5264345977251854,0.7897405221108432,-0.31868326571034533,1.6503069397927341,2.1148947836239134,1,0,0,0,1,0,0,0,0,0,1,0
0.4320744048612086,2.0981099585432412,1.084114532533433,1.6476164990546478,0.5035905257483456,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.6049093819248281,1,0,0,0,1,0,0,0,1,0,0,0
0.2704162691319685,1.3747946009344731,1.084114532533433,0.8267389510471794,0.7586826628230572,0.7897405221108432,1.527656289595623,1.6503069397927341,1.2773958212006449,0,0,1,0,0,0,1,0,0,0,1,0
-0.4616054440523899,2.0981099585432412,1.1172352761668802,1.1459691086056394,0.09430090282996495,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.3884304420921479,1,0,0,0,1,0,0,0,1,0,0,0
-0.2782993496638094,2.0981099585432412,1.1503560198003273,1.4332762504082532,0.3246452952631001,0.7897405221108432,-0.31868326571034533,1.6503069397927341,1.9932468896406452,0,0,1,0,1,0,0,0,1,0,0,0
-0.41530286580880094,2.0981099585432412,1.1503560198003273,1.387671942185616,0.286571841968367,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.47732698000299756,1,0,0,0,1,0,0,0,0,0,1,0
-0.028044938680602594,-0.07183611428306244,1.1172352761668802,-0.7511701134560652,-0.11319941762633035,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.3882445733394864,0,0,1,0,0,0,1,0,0,0,1,0
-0.028044938680602594,0.6514792433257054,1.1503560198003273,-0.7283679593447466,-0.044667201695810795,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.15430631567935563,0,0,1,0,0,0,1,0,0,0,1,0
0.11457101119088453,-0.07183611428306244,1.1503560198003273,0.612398702400785,-0.36067686404209537,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.21513026267098964,0,0,1,0,0,0,1,0,0,0,1,0
0.11166457229680644,1.3747946009344731,1.084114532533433,-0.012380320249343739,1.6324684159371814,0.7897405221108432,1.527656289595623,1.6503069397927341,0.7440165937355467,0,0,1,0,0,0,1,0,0,0,1,0
-0.14470338256704743,0.6514792433257054,1.1503560198003273,-0.7283679593447466,-0.044667201695810795,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.15430631567935563,0,0,1,0,0,0,1,0,0,0,1,0
-0.744632459117098,0.6514792433257054,1.1503560198003273,0.3706958688208081,-0.2883373027821025,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.16834261113896348,0,0,1,0,0,0,1,0,0,0,1,0
-0.7595655417108096,0.6514792433257054,1.0178730452665383,0.7081677496683229,-0.00849742106581437,0.7897405221108432,-0.934129784145668,0.31172464418307205,-0.3508144521138655,0,0,1,0,0,0,1,0,0,0,1,0
-0.7461357895795522,0.6514792433257054,1.084114532533433,0.7013271034349273,0.061938467529441835,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.39760210364589166,0,0,1,0,0,0,1,0,0,0,1,0
-0.7523495554910294,0.6514792433257054,1.1172352761668802,0.19283906675252335,-0.7109526343536398,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.15430631567935563,0,0,1,0,0,0,1,0,0,0,1,0
-0.1348816235456801,0.6514792433257054,1.084114532533433,-0.4775442641202425,0.15712210076627453,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.18705767175177393,0,0,1,0,0,0,1,0,0,0,1,0
-0.18629552536161326,-0.07183611428306244,0.9516315579996439,-0.1719953990285737,0.7110908462046409,0.7897405221108432,1.527656289595623,0.31172464418307205,-0.19641520205817917,0,0,0,1,0,0,1,0,0,0,0,1
0.15906959287952843,0.6514792433257054,1.1503560198003273,-0.0511439822385853,1.535381110035612,2.6055218800349866,0.9122097711603002,1.6503069397927341,0.6738351164375075,0,0,1,0,0,0,1,0,0,0,1,0
-0.08587305046967363,1.3747946009344731,0.8853900707327494,-0.03062204353839859,0.8767103680367297,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.9277441774958086,0,0,1,0,0,0,1,0,0,0,1,0
-0.09739858401515572,1.3747946009344731,0.9516315579996439,0.23388294415289676,1.3678579155387864,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.3803286545711024,0,0,1,0,0,0,1,0,0,0,1,0
-0.1286678576342028,2.0981099585432412,0.9516315579996439,1.1003648003830022,2.5500386403402486,0.7897405221108432,1.527656289595623,1.6503069397927341,1.408401245490318,0,0,1,0,1,0,0,0,1,0,0,0
-0.04989334140160343,1.3747946009344731,0.7860278398324076,0.6488821489788946,2.3044648665892202,0.7897405221108432,1.527656289595623,1.6503069397927341,1.17914175298339,0,0,1,0,0,0,1,0,0,0,1,0
0.6740103872855023,2.0981099585432412,0.7197863525655132,1.5404463747314505,3.7779075090953906,2.6055218800349866,2.7585493264662686,1.6503069397927341,2.2739727988328022,0,0,1,0,1,0,0,0,1,0,0,0
-0.028145160711432873,1.3747946009344731,0.7529070961989605,0.530310947600038,1.8628128083703166,0.7897405221108432,1.527656289595623,1.6503069397927341,1.544085434933194,0,0,1,0,0,0,1,0,0,0,1,0
0.20727638970889267,1.3747946009344731,0.7197863525655132,0.5211900859555106,2.443432971114996,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.080887684766135,0,0,1,0,0,0,1,0,0,0,1,0
0.19344574945431417,1.3747946009344731,1.1172352761668802,0.09707001948498536,0.85386629605989,0.7897405221108432,0.9122097711603002,0.31172464418307205,1.3428985333454815,0,0,1,0,0,0,1,0,0,0,1,0
0.4711609968850175,1.3747946009344731,1.1503560198003273,1.3967928038301436,0.29418653262731365,0.7897405221108432,-0.31868326571034533,1.6503069397927341,2.128931079083521,0,0,1,0,1,0,0,0,0,0,1,0
0.042010260869762485,1.3747946009344731,1.1503560198003273,1.0182770455822554,-0.02182312971897095,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.1732072450448275,0,0,1,0,0,0,1,0,0,0,1,0
-0.1880995219165583,1.3747946009344731,1.1503560198003273,0.5029483626664558,-0.4520531519494548,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.5194358663818212,0,0,1,0,0,0,1,0,0,0,1,0
0.2651045014979637,2.0981099585432412,1.1503560198003273,2.231351644304403,2.140749017421868,2.6055218800349866,2.7585493264662686,1.6503069397927341,1.4926190182479653,0,0,1,0,1,0,0,0,1,0,0,0
-0.23971386779415202,-0.07183611428306244,1.1172352761668802,-0.4547421100089239,0.3817554752051997,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.6644775861311022,0,0,1,0,0,0,1,0,0,0,1,0
-0.2790009038796214,-0.07183611428306244,1.1172352761668802,0.19283906675252335,-0.7109526343536398,-1.0260408358133,-0.934129784145668,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,1,0
0.05082979958282704,0.6514792433257054,1.1172352761668802,0.7811346428245423,-0.21980508685158298,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.6504412906714944,0,0,1,0,0,0,1,0,0,0,1,0
0.2560845187232386,-0.07183611428306244,1.1172352761668802,0.16775669723007292,-0.7318930336657429,-1.0260408358133,-0.31868326571034533,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,1,0,0,0,1,0
-0.2722860278139927,0.6514792433257054,1.1172352761668802,-0.3794950014415726,0.3246452952631001,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.051373482308898065,0,0,1,0,0,0,1,0,0,0,1,0
-0.2891233289934796,0.6514792433257054,1.1172352761668802,-0.6234780504326812,0.13237435612469803,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.11219742930053207,0,0,1,0,0,0,1,0,0,0,1,0
-0.22177412427553206,-0.07183611428306244,0.8522693270993021,-0.2654842308849798,0.6120998676383349,0.7897405221108432,0.29676325272497744,0.31172464418307205,1.0060274423148932,0,0,0,1,0,0,1,0,0,0,0,1
-0.11493743941045455,-0.07183611428306244,0.686665608932066,-0.5049068490538248,0.41031056517624953,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.051373482308898065,0,0,1,0,0,0,1,0,0,0,1,0
-0.3349247970829171,-0.07183611428306244,0.6204241216651715,0.7765742120022786,-0.22361243218105628,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.3229277299473112,0,0,1,0,0,0,1,0,0,0,1,0
-0.3349247970829171,-0.07183611428306244,0.6535448652986187,0.3638552225874126,-0.5681771844983907,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.05155935106155949,0,0,1,0,0,0,1,0,0,0,1,0
-0.1501153722318825,-0.07183611428306244,0.7529070961989605,-0.960949931280196,-0.3720989000305153,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.004585830776871902,0,0,0,1,0,0,1,0,0,0,1,0
-0.14199738773462992,-0.7951514718918303,-0.3069567000713515,-0.15831410656178255,-1.0041182247230844,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.7065864725099258,0,0,0,1,0,0,0,1,0,0,0,1
-0.1593357990682682,-0.07183611428306244,0.18985445443035723,-2.411166932760057,0.26372776999152714,0.7897405221108432,2.1431028080309455,0.31172464418307205,0.2574250178024746,0,0,0,1,0,0,0,1,0,0,0,1
-0.12796630341839083,-0.7951514718918303,-0.3069567000713515,-0.4410608175421328,-0.5795992204868106,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,0,1
-0.12115120532193185,-0.7951514718918303,-0.20759446917100974,-0.16743496820631,-1.0117329153820311,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.7625457855956957,0,0,0,1,0,0,0,1,0,0,0,1
-0.20714170777431132,-0.7951514718918303,-0.108232238270668,-0.4000169401417593,-1.15450836523728,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.8374060280469375,0,0,0,1,0,0,0,1,0,0,0,1
-0.18829996597821885,-0.7951514718918303,-0.27383595643790426,-0.3019676774630895,-1.1240496026014937,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.05155935106155949,0,0,0,1,0,0,0,1,0,0,0,1
0.254080078106633,-0.7951514718918303,-0.20759446917100974,-0.07622635176103572,-0.9355860087925649,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.7719033159021009,0,0,0,1,0,0,0,1,0,0,0,1
-0.2502371810313313,-0.7951514718918303,-0.24071521280445698,-0.3316104778078036,-1.1487973472430701,-1.0260408358133,-0.31868326571034533,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.1731664393228467,-0.7951514718918303,-0.14135298190411524,-0.3316104778078036,-1.0935908399657073,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8654786189661533,0,0,0,1,0,0,0,1,0,0,0,1
0.38216383350772964,0.6514792433257054,0.09049222353001549,1.5746496058984283,2.152171053410288,0.7897405221108432,1.527656289595623,0.31172464418307205,0.3603578511729322,0,0,1,0,0,0,1,0,0,0,1,0
0.05093002161365732,1.3747946009344731,0.686665608932066,0.6306404256898398,2.4948321330628858,0.7897405221108432,1.527656289595623,1.6503069397927341,1.9417804729554164,0,0,1,0,1,0,0,0,0,0,1,0
-0.690412340437917,0.6514792433257054,1.084114532533433,0.1951192821636552,-0.7090489616889031,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.5381509269946316,0,0,1,0,0,0,1,0,0,0,1,0
-0.7990530218579396,0.6514792433257054,1.1172352761668802,-1.043037686080943,-0.5567551485099708,0.7897405221108432,-1.5495763025809908,0.31172464418307205,0.03284429044874903,0,0,1,0,0,0,1,0,0,0,1,0
-0.7535522198609929,-0.07183611428306244,0.9516315579996439,-0.6873240819443732,0.016250323575762133,0.7897405221108432,-1.5495763025809908,0.31172464418307205,-0.15430631567935563,0,0,1,0,0,0,1,0,0,0,1,0
-0.6083304971879184,0.6514792433257054,1.0509937888999856,-1.2026527648601728,-0.8289803395673123,0.7897405221108432,-1.5495763025809908,0.31172464418307205,0.10770453289999089,0,0,1,0,0,0,1,0,0,0,1,0
-0.22077190396722926,0.6514792433257054,0.8522693270993021,-1.1137243638260304,0.33987467658099335,0.7897405221108432,-0.31868326571034533,-1.02685765142659,-0.1823789065985713,0,0,1,0,0,0,1,0,0,0,1,0
-0.33442368692876573,1.3747946009344731,0.9847523016330911,1.1642108318946942,0.10001192082417491,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.4258605633177688,0,0,1,0,0,0,1,0,0,0,1,0
0.2598929558947892,-0.7951514718918303,0.02425073626312099,0.21792143627497376,-0.6138653284520703,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.13109835866600397,0,0,0,1,0,0,1,0,0,0,0,1
-0.037766475671139665,0.6514792433257054,-0.14135298190411524,0.6306404256898398,-0.3454474827242021,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.01880799498914118,0,0,0,1,0,0,0,1,0,0,0,1
-0.09188637231949037,-0.7951514718918303,-0.108232238270668,-0.014660535660475595,-0.8841868468446752,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.14513465412561183,0,0,0,1,0,0,0,1,0,0,0,1
-0.1880995219165583,-0.7951514718918303,-0.108232238270668,-0.3589730627413859,0.484553799100979,-1.0260408358133,0.29676325272497744,0.31172464418307205,0.26678254810887986,0,0,0,1,0,0,1,0,0,0,0,1
-0.11593965971875735,-0.07183611428306244,-0.108232238270668,-0.18567669149536484,-1.0269622966999243,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.14513465412561183,0,0,0,1,0,0,0,1,0,0,1,0
-0.21215280931582525,-0.7951514718918303,-0.108232238270668,-0.5117474952872203,-1.1754487645493834,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.6876855431444538,0,0,0,1,0,0,1,0,0,0,0,1
-0.075951069417476,-0.7951514718918303,-0.1744737255375625,-0.014660535660475595,-0.8841868468446752,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,0,1,0,0,0,1
-0.09188637231949037,-0.7951514718918303,-0.14135298190411524,0.19055885134139147,-0.7128563070183763,-1.0260408358133,-0.31868326571034533,-1.02685765142659,0.44457562393057926,0,0,0,1,0,0,0,1,0,0,0,1
-0.17206399698371364,-0.07183611428306244,-0.20759446917100974,0.2954487602534569,0.09430090282996495,0.7897405221108432,0.29676325272497744,-1.02685765142659,-0.8140122022809245,0,0,0,1,0,0,0,1,0,0,1,0
-0.014915852641836034,-0.07183611428306244,-0.24071521280445698,-0.11270979833914542,-0.052281892354757414,-1.0260408358133,0.29676325272497744,0.31172464418307205,-0.20109396721138179,0,0,0,1,0,0,0,1,0,0,0,1
-0.11694188002706013,-0.7951514718918303,-0.24071521280445698,-0.76941183674512,-0.1436581802621168,-1.0260408358133,0.29676325272497744,0.31172464418307205,0.03284429044874903,0,0,0,1,0,0,0,1,0,0,0,1
0.02838006467684453,-0.7951514718918303,-0.373198187338246,0.4345419003325001,-0.5091633318915544,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8748361492725585,0,0,0,1,0,0,0,1,0,0,0,1
-0.1971195046912834,-0.07183611428306244,-1.2343375218078745,-0.5505111572764618,-1.331549923057789,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,0,1
-0.07945884049653576,-0.7951514718918303,-0.8037678545730602,-0.2723248771183754,-0.8994162281625685,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.9356600962641926,0,0,0,1,0,0,0,1,0,0,0,1
-0.09188637231949037,-0.7951514718918303,-0.34007744370479875,0.4413825465658957,-0.1569838889152734,-1.0260408358133,0.29676325272497744,0.31172464418307205,-0.149627550526153,0,0,0,1,0,0,0,1,0,0,0,1
0.034192942465000715,-0.7951514718918303,-0.6381641364058239,0.881464120914344,0.20661759004942754,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,0,1
-0.09188637231949037,-0.7951514718918303,-0.6712848800392712,-0.003259458604816313,-0.5700808571631273,-1.0260408358133,0.29676325272497744,-1.02685765142659,-0.9029087401917743,0,0,0,1,0,0,0,1,0,0,0,1
-0.10571701257406887,-0.7951514718918303,-0.7375263673061657,-0.8058952833232298,0.40459954718203955,-1.0260408358133,0.29676325272497744,-1.02685765142659,-1.1181319372390945,0,0,0,1,0,0,0,1,0,0,0,1
-0.06302242744037,-0.7951514718918303,-0.5719226491389294,-0.2768853079406391,-1.1031092032893905,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,0,1
-0.16033801937657097,-0.7951514718918303,-0.14135298190411524,1.2006942784728039,0.13047068345996138,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.15449218443201704,0,0,0,1,0,0,0,1,0,0,0,1
0.21880192325437478,-0.07183611428306244,-0.24071521280445698,0.4299814695102364,-0.5129706772210277,-1.0260408358133,-0.31868326571034533,0.31172464418307205,-0.149627550526153,0,0,0,1,0,0,0,1,0,0,0,1
-0.07955906252736604,-0.07183611428306244,-0.27383595643790426,-0.11270979833914542,-0.9660447714283513,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.20109396721138179,0,0,0,1,0,0,0,1,0,0,0,1
-0.21215280931582525,-0.7951514718918303,-0.47256041823858774,0.277207036964402,-0.2883373027821025,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.6642917173784408,0,0,0,1,0,1,0,0,0,0,0,1
-0.09088415201118757,-0.07183611428306244,-0.4394396746051405,0.14495454311875436,-0.3416401373947288,-1.0260408358133,0.29676325272497744,0.31172464418307205,0.07027441167436996,0,0,0,1,0,0,0,1,0,0,0,1
-0.051797559987378734,-0.7951514718918303,-0.5056811618720349,0.0013009722174473996,-0.2769152667936826,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8093334371277219,0,0,0,1,0,0,0,1,0,0,0,1
-0.036563811301176315,-0.07183611428306244,-0.5056811618720349,0.15179518935214992,-0.7452187423188995,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.5613588840079833,0,0,0,1,0,0,0,1,0,0,0,1
-0.2430211948115512,-0.07183611428306244,-0.5719226491389294,-0.016940751071607453,-0.8860905195094119,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8748361492725585,0,0,0,1,0,0,0,1,0,0,1,0
0.22661924165913655,-0.7951514718918303,-0.6381641364058239,-0.11270979833914542,-0.9660447714283513,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.9029087401917743,0,0,0,1,0,0,0,1,0,0,0,1
-0.03475981474623129,-0.07183611428306244,-0.6712848800392712,-1.9186404039555758,0.11333762947733149,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.3414569218074603,0,0,0,1,0,0,0,1,0,0,1,0
-0.2823082308970206,-0.7951514718918303,-0.5056811618720349,-1.724822094009368,-0.7052416163594297,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.9873123817020827,0,0,0,1,0,0,1,0,0,0,0,1
0.0534355723844143,-0.7951514718918303,-0.5056811618720349,-0.11955044457254099,-0.9717557894225614,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.7204368992168722,0,0,0,1,0,0,0,1,0,0,0,1
0.30900175100162597,-0.7951514718918303,-0.5388019055054822,-0.003259458604816313,-0.874668483520992,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8093334371277219,0,0,0,1,0,0,0,1,0,0,0,1
0.4922076233593761,-0.7951514718918303,-0.6712848800392712,-0.3954565093194956,-1.2021001818556964,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.9496963917238004,0,0,0,1,0,0,0,1,0,0,0,1
1.0806111663639446,0.6514792433257054,-1.0024923163737438,-0.2928468158185621,0.996641745915139,-1.0260408358133,0.29676325272497744,1.6503069397927341,1.4879402530947627,0,0,1,0,0,0,0,1,0,0,0,1
0.27893514175254225,-0.7951514718918303,-0.5056811618720349,-0.09674829046122242,-0.25026384948736946,-1.0260408358133,-0.31868326571034533,0.31172464418307205,1.9792105941810374,0,0,0,1,0,0,0,1,0,0,0,1
1.1644970061688882,-0.7951514718918303,-1.5324242145088998,2.5391807248072036,2.140749017421868,0.7897405221108432,2.1431028080309455,1.6503069397927341,2.5032322913397302,0,0,0,1,0,0,0,1,0,0,0,1
-0.3023526370630764,-0.07183611428306244,-0.8037678545730602,-0.6234780504326812,-0.3873282813484085,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.8235556013399912,0,0,0,1,0,0,0,1,0,0,0,1
-0.010706527346964314,-2.241782187109366,-1.3668204963416635,-0.7853733446230431,-1.5276282075256644,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.47714111125033615,0,0,0,1,0,0,0,1,0,0,1,0
0.03980537619149634,-2.241782187109366,-1.3999412399751108,-0.7808129138007793,-1.523820862196191,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.87502201802522,0,0,0,1,0,0,0,1,0,0,0,1
-0.35166187623157374,-1.518466829500598,-2.3604428053450808,-1.389630428572985,-1.5143024988725078,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.9029087401917743,0,0,0,1,0,1,0,0,0,1,0,0
