LotArea,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
-0.9003774950273516,-0.7951514718918303,-0.04199075100377351,-0.9746312237469872,-1.6856330386988065,-1.0260408358133,-2.1650228210163136,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,1,0,1,0,0,0
-0.030951377574680687,0.6514792433257054,0.819148583465855,0.4710253469106098,1.5772619086598185,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.946459238108619,0,0,1,0,0,0,1,0,0,0,1,0
-0.8856448564953007,-0.07183611428306244,-0.008870007370326258,-1.214053841915832,-0.8061362675904724,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,0,1,0,0,0,1
-0.027744272588111758,-0.07183611428306244,0.289216685330699,1.4332762504082532,0.3246452952631001,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.6504412906714944,0,0,0,1,0,0,1,0,0,0,0,1
-0.8227054211338855,-0.07183611428306244,0.09049222353001549,-0.4615827562423195,-0.36829155470104197,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,0,1,0,0,0,1
-0.3108715096836501,-0.07183611428306244,1.084114532533433,-0.4980662028204292,0.14760373744259125,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.3508144521138655,0,0,0,1,0,0,0,1,0,0,0,1
-0.17046044449042916,-0.07183611428306244,-0.008870007370326258,-0.10814936751688171,-0.8822831741799386,-1.0260408358133,-0.31868326571034533,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,0,1,0,0,0,1
0.06596332623819919,0.6514792433257054,1.1834767634337746,0.5895965482894664,-0.3797135906894619,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.15430631567935563,0,0,1,0,0,0,1,0,0,0,1,0
-0.022833393077428082,-0.7951514718918303,-0.20759446917100974,0.03550420338442525,-0.8423060482204688,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.1966010708108406,0,0,0,1,0,0,0,1,0,0,0,1
-0.4840551789583724,-0.7951514718918303,-1.9629938817437138,-0.6325989120772086,0.3817554752051997,0.7897405221108432,1.527656289595623,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,1,0,0
-0.2493351827538588,-0.07183611428306244,1.1172352761668802,-0.7511701134560652,-0.11319941762633035,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.3414569218074603,0,0,0,1,0,0,1,0,0,0,1,0
0.598843864162793,-0.07183611428306244,-0.1744737255375625,1.0479198459269694,0.7091871735399042,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.49136327546260544,0,0,1,0,0,0,0,1,0,0,1,0
0.30078354447354305,2.0981099585432412,1.216597507067222,1.9805279490798988,3.092585349790195,2.6055218800349866,2.7585493264662686,1.6503069397927341,1.6236244425376385,1,0,0,0,1,0,0,0,1,0,0,0
-0.20343349263359098,0.6514792433257054,1.084114532533433,1.0091561839377279,-0.029437820377917565,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.4539331542369845,0,0,1,0,0,0,1,0,0,0,1,0
-0.09188637231949037,-0.07183611428306244,-1.7973901635764777,-0.7352086055781423,1.0328115265451354,-1.0260408358133,0.9122097711603002,0.31172464418307205,-0.3601719824202707,0,0,0,1,0,0,1,0,0,0,0,1
-0.3023526370630764,-0.7951514718918303,-0.40631893097169325,0.4299814695102364,-0.5129706772210277,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.7859396113617088,0,0,0,1,0,0,0,1,0,0,1,0
-0.19772083687626507,-2.241782187109366,-0.7375263673061657,-2.411166932760057,-0.9051272461567784,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.3414569218074603,0,0,0,1,0,0,0,1,0,0,0,1
-0.10271035164916051,-0.7951514718918303,-1.0024923163737438,-0.659961497010791,-0.26549323080526266,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,0,1
-0.22017057178224758,0.6514792433257054,1.084114532533433,-0.6554010661885272,0.12666333813048808,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.21999489657685367,0,0,1,0,0,0,1,0,0,0,1,0
-0.33241924631216013,-0.7951514718918303,-1.1018545472740855,-0.5801539576211759,-0.2959519934410491,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8233697325873297,0,0,0,1,0,0,0,1,0,0,1,0
-0.053200668419002645,1.3747946009344731,1.1503560198003273,1.6818197302216256,0.5321456157193953,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.9745318290278349,0,0,1,0,1,0,0,0,0,0,1,0
-0.5609254766051964,1.3747946009344731,0.9847523016330911,0.6397612873343672,-0.3378327920652555,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.5100783360754159,0,0,1,0,0,0,1,0,0,0,1,0
-0.735311810249882,0.6514792433257054,1.1172352761668802,-1.043037686080943,-0.6005396197989138,0.7897405221108432,-1.5495763025809908,0.31172464418307205,0.03284429044874903,0,0,1,0,0,0,1,0,0,0,1,0
-0.5128189018066625,-0.07183611428306244,-1.4993034708754525,0.20880057463044632,0.1913882087315343,0.7897405221108432,-0.934129784145668,-1.02685765142659,-1.2023497099967417,0,0,0,1,0,0,0,1,0,0,1,0
-0.05139667186405762,-0.07183611428306244,-0.24071521280445698,1.0456396305158377,0.0010209422578689013,-1.0260408358133,-0.31868326571034533,0.31172464418307205,-0.004585830776871902,0,0,0,1,0,0,0,1,0,0,0,1
0.284948463602359,-0.7951514718918303,-1.6649071890426888,-0.4136982326085505,-1.0498063686767642,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.19173643690497655,0,0,0,1,0,0,1,0,0,0,0,1
1.4935259333846944,1.3747946009344731,-1.7642694199430304,0.689926026379268,3.0392825151775686,0.7897405221108432,0.9122097711603002,0.31172464418307205,1.506655313707573,0,0,1,0,0,0,0,1,0,0,1,0
-0.09188637231949037,-0.7951514718918303,-0.40631893097169325,-0.03746268977179416,-0.9032235734920417,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.9496963917238004,0,0,0,1,0,0,0,1,0,0,0,1
-0.7337082577565975,0.6514792433257054,1.0509937888999856,0.721849042135114,0.07907152151207172,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.24788161874340794,0,0,1,0,0,0,1,0,0,0,1,0
-0.037566031609479106,0.6514792433257054,1.084114532533433,-0.23128099971800195,1.0823070158282884,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.67851388159071,0,0,1,0,0,0,1,0,0,0,1,0
-0.09469258918273818,1.3747946009344731,0.6204241216651715,0.9019860596145307,2.4643733704270994,0.7897405221108432,1.527656289595623,0.31172464418307205,1.2961108818134555,0,0,1,0,1,0,0,0,0,0,1,0
-0.16715311747302997,2.0981099585432412,1.1172352761668802,1.4287158195859895,0.3208379499336268,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.4258605633177688,1,0,0,0,1,0,0,0,1,0,0,0
-0.1313738524666203,-0.07183611428306244,0.45482040349793523,-0.7215273131113511,0.4122142378409862,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.014129229835938563,0,0,1,0,0,0,1,0,0,0,1,0
-0.1928099573655814,-1.518466829500598,-0.47256041823858774,-0.3430115548634629,-1.1583157105667534,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.5660376491611858,0,0,0,1,0,0,0,1,0,0,0,1
0.18292243621713486,-1.518466829500598,-1.0356130600071909,-0.4479014637755283,-1.2458846531446395,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.3088914344877034,0,0,0,1,0,0,0,1,0,0,0,1
0.28394624329405616,-0.7951514718918303,0.09049222353001549,-0.4410608175421328,-1.18306345520833,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,0,1,0,0,0,1
-0.09188637231949037,0.6514792433257054,-0.07511149463722075,0.24300380579742417,-0.6690718357294333,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.2574250178024746,0,0,0,1,0,0,0,1,0,0,0,1
-0.7351113661882215,1.3747946009344731,1.084114532533433,0.452783623621555,-0.46918620593208465,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.20109396721138179,0,0,1,0,0,0,1,0,0,0,1,0
-0.009704307038661522,-0.07183611428306244,1.2497182507006692,0.3524541455317533,-0.5776955478220739,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.060731012615303295,0,0,0,1,0,0,1,0,0,0,1,0
-0.09188637231949037,-0.7951514718918303,-0.7375263673061657,-0.484384910353638,-1.1849671278730667,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,1,0
-0.4396568193005588,-0.7951514718918303,-1.5655449581423468,-0.6234780504326812,-1.392467448329362,-1.0260408358133,-0.934129784145668,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,1,0
-0.21215280931582525,0.6514792433257054,1.084114532533433,0.9475903678371678,-0.05989658301370403,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.6223686997522787,0,0,1,0,0,0,1,0,0,0,1,0
-0.6092324954653909,-0.07183611428306244,1.084114532533433,-0.4775442641202425,-1.270632397786216,-1.0260408358133,-1.5495763025809908,0.31172464418307205,-0.24788161874340794,0,0,1,0,0,0,1,0,0,0,1,0
0.07027287356390118,-0.07183611428306244,0.686665608932066,-0.0055396740159481695,0.6273292489562281,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.051373482308898065,0,0,1,0,0,0,1,0,0,0,1,0
0.3606160968792197,-0.07183611428306244,-0.5056811618720349,0.03550420338442525,0.5626043783551818,-1.0260408358133,-0.31868326571034533,0.31172464418307205,-0.013943361083277135,0,0,0,1,0,0,0,1,1,0,0,0
-0.09188637231949037,-0.7951514718918303,-2.029235369010608,-1.8091900642212466,-0.15888756158001005,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.5286075279355649,0,0,0,1,0,1,0,0,0,0,0,1
-0.2286894444028213,-0.7951514718918303,-0.5388019055054822,-0.5299892185762751,-1.314416869075159,-1.0260408358133,-1.5495763025809908,0.31172464418307205,1.155747927217377,0,0,0,1,0,0,0,1,0,0,0,1
-0.18088353569677817,-1.518466829500598,-2.3604428053450808,-0.452461894597792,-0.6424204184231201,-1.0260408358133,0.29676325272497744,-1.02685765142659,-0.41631716425870213,0,0,0,1,0,0,0,1,0,0,0,1
-0.4083875456815117,1.3747946009344731,1.1503560198003273,0.7127281804905866,-0.2769152667936826,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.05155935106155949,0,0,1,0,0,0,1,0,0,0,1,0
-0.14199738773462992,0.6514792433257054,0.9847523016330911,0.3524541455317533,-0.5776955478220739,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.4679694496965923,0,0,1,0,0,0,1,0,0,0,1,0
-0.20213060623279736,-0.7951514718918303,-0.34007744370479875,0.404899099987786,-0.5339110765331309,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.03284429044874903,0,0,0,1,0,0,0,1,0,0,0,1
-0.3573745319888996,-0.7951514718918303,0.421699659864488,-0.4136982326085505,-1.127856947930967,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,0,1,0,0,0,1
-0.33241924631216013,-0.7951514718918303,-0.7044056236727184,-2.411166932760057,-0.9051272461567784,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.7112652376631283,0,0,0,1,0,0,0,1,0,0,0,1
-0.4286323959092281,-0.07183611428306244,-1.2343375218078745,-0.5505111572764618,-0.6462277637525935,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.2574250178024746,0,0,0,1,0,0,0,1,0,0,0,1
0.29897954791859804,2.821425316152009,-2.5922880107792117,0.4094595308100497,2.397744827161316,2.6055218800349866,1.527656289595623,0.31172464418307205,1.9043503517297955,1,0,0,0,0,0,0,1,0,0,1,0
0.2388463294204306,-1.518466829500598,-0.07511149463722075,0.3205311297759073,-0.49012660524418783,-2.841822193737443,-0.31868326571034533,0.31172464418307205,-0.3414569218074603,0,0,0,1,0,0,1,0,0,0,0,1
0.4992231655174956,1.3747946009344731,0.15673371079690998,1.1573701856612986,2.6318965649239248,0.7897405221108432,2.1431028080309455,0.31172464418307205,0.8984158437912331,0,0,1,0,0,0,1,0,0,0,1,0
0.15766648444790454,-0.07183611428306244,0.421699659864488,-1.0772409172479207,0.6711137202451711,2.6055218800349866,0.29676325272497744,0.31172464418307205,0.01880799498914118,0,0,0,1,0,0,1,0,0,0,0,1
-0.0754499592633246,-0.7951514718918303,-0.14135298190411524,-0.3726543552081771,-1.18306345520833,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.10751866414732945,0,0,0,1,0,0,0,1,0,0,1,0
-0.20714170777431132,0.6514792433257054,1.0509937888999856,-0.4593025408311876,0.3703334392167798,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.35100032086652694,0,0,1,0,0,0,1,0,0,0,1,0
0.3691349694997934,0.6514792433257054,-0.1744737255375625,-0.3042478928742214,1.2212751203540642,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.06559564652116734,0,0,0,1,0,0,0,1,0,0,1,0
-0.09188637231949037,-1.518466829500598,-0.7044056236727184,0.02182291091763411,-0.8537280842088888,0.7897405221108432,-1.5495763025809908,0.31172464418307205,-0.17302137629216607,0,0,0,1,0,0,1,0,0,0,1,0
-0.07585084738664571,-0.07183611428306244,-0.24071521280445698,-0.5368298648096708,0.6387512849446481,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,0,1,0,0,1,0
-0.263065600977607,-0.07183611428306244,0.25609594169725175,-0.3179291853410125,-1.1373753112546503,0.7897405221108432,-0.934129784145668,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,1,0,0,0,0,1
0.6617832995242083,-1.518466829500598,-0.40631893097169325,-2.411166932760057,0.138085374118908,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.9685973210892723,0,0,0,1,0,0,0,1,0,0,0,1
0.26480383540547286,0.6514792433257054,1.2497182507006692,-0.4821046949425062,0.33606733125152,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.8282343664931938,0,0,0,1,1,0,0,0,0,0,1,0
-0.33241924631216013,-0.7951514718918303,-0.6712848800392712,-0.3589730627413859,-1.17164141921991,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,1,0
-0.33241924631216013,-0.7951514718918303,0.289216685330699,-0.2768853079406391,-1.1031092032893905,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.9311671998636514,0,0,0,1,0,0,1,0,0,0,0,1
0.07127509387220397,0.6514792433257054,0.7197863525655132,0.051465711262348245,1.1070547604698648,0.7897405221108432,1.527656289595623,1.6503069397927341,0.959239790782867,0,0,1,0,0,0,1,0,0,0,1,0
-0.007699866422055941,-0.7951514718918303,-2.029235369010608,-1.4078721518620398,-0.5434294398568141,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,0,1,0,0,0,1
-0.13999294711802432,-0.07183611428306244,-0.4394396746051405,0.46418470067721423,-0.4844155872499779,-1.0260408358133,-0.31868326571034533,0.31172464418307205,-0.18705767175177393,0,0,0,1,0,0,0,1,0,0,0,1
-0.09880169244677962,-0.07183611428306244,0.8853900707327494,-0.6006758963213626,0.534049288384132,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.3416427905601217,0,0,0,1,0,0,1,0,0,0,0,1
-0.26607226190251543,-0.07183611428306244,1.2497182507006692,0.3661354379985444,-0.566273511833654,0.7897405221108432,-1.5495763025809908,0.31172464418307205,0.9498822604764618,0,0,1,0,0,0,1,0,0,0,1,0
-0.1080221192831653,-0.7951514718918303,-1.3668204963416635,-0.3316104778078036,-0.5091633318915544,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-1.4643605585760882,0,0,0,1,0,0,0,1,0,0,0,1
0.575492130979338,2.0981099585432412,1.1503560198003273,0.436822115743632,2.0569874201734555,2.6055218800349866,1.527656289595623,1.6503069397927341,1.7171997456016908,0,0,0,1,1,0,0,0,0,0,1,0
-0.08436972000721943,0.6514792433257054,1.1172352761668802,0.1267128198296995,0.8671920047130465,0.7897405221108432,0.9122097711603002,0.31172464418307205,1.010706207468096,0,0,1,0,0,0,1,0,0,0,1,0
-0.2718851396906716,-1.518466829500598,-1.4330619836085579,0.1472347585298862,0.886228731360413,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,1,0
-0.21215280931582525,-1.518466829500598,-0.7044056236727184,-0.7671316213339883,-1.2839581064393726,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.8374060280469375,0,1,0,0,0,0,0,1,0,0,0,1
-0.33241924631216013,-0.7951514718918303,-1.1349752909075328,-0.7443294672226697,0.4807464537715057,-1.0260408358133,0.29676325272497744,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,1,0,0,0,1,0
-0.33241924631216013,-0.7951514718918303,-1.0356130600071909,-0.6143571887881538,-1.3543939950346289,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,1,0
0.14183140357672044,1.3747946009344731,1.1834767634337746,1.1915734168282766,0.12285599280101477,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.6704120940696647,0,0,1,0,0,0,1,0,0,0,1,0
0.5154591345120009,0.6514792433257054,-1.0687338036406382,-0.5915550346768352,0.8348295694125234,-1.0260408358133,0.9122097711603002,0.31172464418307205,-0.19641520205817917,0,0,1,0,0,0,0,1,0,0,1,0
0.08249996132519523,-0.07183611428306244,-1.5986657017757941,0.325091560598171,-0.6005396197989138,-1.0260408358133,0.29676325272497744,-1.02685765142659,-0.7531882552892905,0,0,0,1,0,0,0,1,0,0,0,1
-0.7351113661882215,0.6514792433257054,1.084114532533433,-1.043037686080943,-0.6005396197989138,0.7897405221108432,-1.5495763025809908,0.31172464418307205,0.03284429044874903,0,0,1,0,0,0,1,0,0,0,1,0
0.1948488578859381,1.3747946009344731,0.7529070961989605,1.2919028949180782,0.20661759004942754,0.7897405221108432,-0.934129784145668,1.6503069397927341,1.3288622378858737,0,0,1,0,0,0,1,0,0,0,1,0
0.08991639160663588,0.6514792433257054,-2.029235369010608,-0.7511701134560652,0.9585682926204059,-1.0260408358133,0.9122097711603002,0.31172464418307205,0.2761400784152851,0,0,0,1,0,0,1,0,0,0,1,0
-0.13698628619311595,-0.07183611428306244,-0.3069567000713515,0.09478980407385351,-0.1607912342447467,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8280484977405324,0,0,0,1,0,0,1,0,0,0,0,1
-0.2924306560108788,-1.518466829500598,0.3554581725975935,-0.484384910353638,-1.2763434157804259,-1.0260408358133,-1.5495763025809908,0.31172464418307205,-0.5286075279355649,0,0,0,1,0,0,0,1,0,0,0,1
-0.5166273389782131,-0.7951514718918303,-2.029235369010608,-0.9039445460018996,-0.505355986562081,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.3697153814793374,0,0,0,1,0,0,0,1,0,0,0,1
-0.07534973723249432,-0.07183611428306244,0.7197863525655132,-0.8606204531903944,-0.08654800032001718,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.24788161874340794,1,0,0,0,0,0,1,0,0,0,0,1
-0.17206399698371364,-0.7951514718918303,0.18985445443035723,-0.03974290518292602,-0.9051272461567784,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.05155935106155949,0,0,0,1,0,0,1,0,0,0,1,0
-0.5528074921079439,0.6514792433257054,1.1834767634337746,0.5850361174672026,-0.3835209360189352,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.715944002816331,0,0,1,0,0,0,1,0,0,0,1,0
-0.03977091628774525,1.3747946009344731,0.7529070961989605,0.24528402120855605,1.9237303336418896,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.7359148062145013,0,0,1,0,0,0,1,0,0,0,1,0
0.26640738789875734,-0.07183611428306244,0.22297519806380448,1.104925231205266,1.0613666165161852,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.12641959351280135,0,0,0,1,0,0,1,0,0,0,0,1
-0.7351113661882215,0.6514792433257054,1.1172352761668802,0.7195688267239821,0.07526417618259841,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.20109396721138179,0,0,1,0,0,0,1,0,0,0,1,0
0.3141130745739702,0.6514792433257054,0.05737147989656824,2.65775192618606,1.3469175162266833,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.20127983596404322,0,0,0,1,0,0,1,0,0,0,0,1
-0.3135775045160677,-0.7951514718918303,-0.40631893097169325,0.012702049273106681,-0.3587731913773587,-1.0260408358133,0.29676325272497744,0.31172464418307205,0.7065864725099258,0,0,0,1,0,0,0,1,0,0,1,0
0.4266624151963736,2.0981099585432412,0.9185108143661966,0.7651731349466193,2.0626984381676654,0.7897405221108432,2.1431028080309455,1.6503069397927341,1.4317950712563312,0,0,1,0,0,0,1,0,0,0,1,0
0.12369121599643992,-0.07183611428306244,0.18985445443035723,1.7935502853670866,0.6254255762914914,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.3416427905601217,0,0,0,1,0,0,1,0,0,0,0,1
